Id,mean_exam_points
16011,70.30037429815722
16012,55.98184884299314
16013,68.38133554811768
16014,75.57457609500247
16015,60.761169659986166
16016,55.72041883455993
16017,54.996195566602324
16018,62.653299805340524
16019,53.74554631477548
16020,78.80849646985266
16021,57.88162163615247
16022,84.87197691506914
16023,74.05162171538807
16024,89.41799099046558
16025,55.57611271557766
16026,59.64318273220209
16027,42.33878436200993
16028,60.65984064360877
16029,64.06132380209269
16030,55.808336370076944
16031,55.202073174810145
16032,53.57648141665736
16033,69.46341434094505
16034,70.35901568726966
16035,59.646247687941006
16036,54.14402296873868
16037,53.05096851171295
16038,61.7019463297286
16039,79.51200119489248
16040,61.127557977584075
16041,55.520782407908385
16042,79.64992233518018
16043,81.676753834372
16044,56.56422327273894
16045,68.65227605079639
16046,83.99168260666224
16047,61.49971051791282
16048,83.94245648612323
16049,87.06440053143461
16050,79.31374561086031
16051,63.51045480095868
16052,70.78805397020965
16053,83.83528682304728
16054,88.30221641441294
16055,57.02899580611419
16056,55.802104928923924
16057,86.20222136193675
16058,65.18125558009925
16059,84.25970989829477
16060,85.12240323329232
16061,70.31783351599157
16062,55.0375274444164
16063,63.715685057719185
16064,57.738395523487625
16065,86.28096077083661
16066,55.161529301814674
16067,63.32711376170878
16068,67.09049430872011
16069,59.53317686036666
16070,62.425875215340874
16071,56.150684122924304
16072,59.25757818135171
16073,88.65489163689297
16074,84.6610507329977
16075,55.215616938368086
16076,52.99982983228931
16077,60.22496764178502
16078,60.25798894788997
16079,83.38082848956147
16080,53.48983245088425
16081,58.981380170983684
16082,88.80203626239951
16083,57.361633959186705
16084,55.24727501972577
16085,57.02091227427958
16086,57.30311539982391
16087,57.28321998536646
16088,62.80213173911791
16089,75.68665160255937
16090,50.47076809612649
16091,82.41417903204585
16092,60.19909890154388
16093,58.861452828184454
16094,57.29145694874586
16095,60.98003530668123
16096,85.17919163114226
16097,62.68997440902649
16098,59.66367797788117
16099,62.58233189140798
16100,75.13809087482326
16101,58.09326221297017
16102,57.60195320543477
16103,54.620037430290715
16104,58.884978190812944
16105,57.33651564836634
16106,59.34084870400431
16107,89.89398720386524
16108,89.80354783606086
16109,60.312774267716634
16110,56.55700015022474
16111,58.06277669215322
16112,62.303984041265146
16113,65.48616145958412
16114,61.277655506881764
16115,56.0527326509546
16116,69.32693794250709
16117,58.48510956918514
16118,61.13736782334429
16119,59.19500276581163
16120,69.69986846132959
16121,63.45724511104495
16122,55.808336370076944
16123,80.89285358265512
16124,79.27122416105018
16125,53.86614062532213
16126,57.054394828120884
16127,74.3381555721395
16128,61.64243639737106
16129,70.31334753085062
16130,65.67697262680507
16131,58.67769850958808
16132,55.75333562745534
16133,66.63946212055792
16134,61.001853618611285
16135,60.71092801300136
16136,60.677511728763285
16137,58.32713373722059
16138,59.35040412407709
16139,81.10406437906899
16140,53.87250743269549
16141,65.1248146271068
16142,62.61030051354632
16143,55.54333503750881
16144,68.5251898368515
16145,54.948005829840014
16146,49.09249650432375
16147,59.72381691901573
16148,68.37475010162872
16149,69.58018766520553
16150,74.57742145226138
16151,89.14191099883148
16152,61.46003114216346
16153,60.776464212016535
16154,59.089268091543524
16155,84.45518483784767
16156,55.46136943596464
16157,62.79058069532159
16158,90.5088994181906
16159,49.121962211715925
16160,59.732549110864056
16161,64.90706745081896
16162,58.334397418048724
16163,75.90540281986232
16164,73.4999083240065
16165,83.49622696551081
16166,76.1702977720406
16167,61.119410869705206
16168,55.72291588048172
16169,85.26324541405492
16170,57.82994220872528
16171,57.30221575751414
16172,66.67134240443343
16173,58.33438246854274
16174,58.198490426688586
16175,83.31764825390044
16176,78.63777408291872
16177,55.16032832616192
16178,78.74392776962027
16179,56.57954515888325
16180,55.35276161062597
16181,85.37546804564896
16182,71.54448398059814
16183,74.04186004577352
16184,56.81692620142135
16185,55.73528233242307
16186,84.77643800749536
16187,88.70586682313947
16188,67.61165244034395
16189,84.37638779824893
16190,69.23860346274536
16191,60.59951688582162
16192,57.8870493481306
16193,82.00722482946433
16194,83.79233242339302
16195,54.16987996140666
16196,54.26178987202366
16197,55.37113677006264
16198,69.17664278179714
16199,84.93897394161591
16200,70.63533126632775
16201,57.69994913435472
16202,85.64095302910313
16203,68.91523906070545
16204,75.67886755093524
16205,58.33438246854274
16206,63.458028881547406
16207,79.20118753379609
16208,62.82699220973977
16209,70.54997537925945
16210,54.91690709726281
16211,64.6183841153308
16212,60.513213643030184
16213,56.73604406381683
16214,61.99707628030484
16215,61.97469638185043
16216,53.85354438611191
16217,55.08169713499595
16218,86.0304663947068
16219,84.62783681169374
16220,53.44815796514709
16221,89.5246748280632
16222,64.8527426978018
16223,44.77442134822789
16224,59.269958363942784
16225,64.51864219535355
16226,74.08628868548584
16227,55.46136943596464
16228,60.373632458793345
16229,54.9846208831502
16230,52.27124049909434
16231,57.07594200219587
16232,52.31765726655756
16233,63.09245085364486
16234,51.15492352657943
16235,54.96264203970243
16236,65.14519454246846
16237,54.18734431592508
16238,43.29465530528923
16239,74.00037236452381
16240,56.18908134374
16241,49.93859569078061
16242,46.79421871880089
16243,74.24073469021003
16244,60.226617248865594
16245,70.15429271010598
16246,57.967007880215476
16247,60.14127933023902
16248,78.72343328264596
16249,67.09374688045058
16250,71.38575851400378
16251,56.14118351260793
16252,52.4983964126091
16253,74.42476095315091
16254,55.45368780446116
16255,60.1610158925042
16256,59.00219846162596
16257,65.87843426077036
16258,79.46684725347934
16259,65.7921737938852
16260,78.47451112244025
16261,60.29809947519655
16262,85.83612805048784
16263,81.90332911120012
16264,56.76915553117532
16265,82.78316764834233
16266,57.1353463203084
16267,70.93611163453009
16268,70.03367230364366
16269,79.62978885515898
16270,52.855020101687096
16271,60.062073192407226
16272,79.51933687123731
16273,57.72481613979674
16274,55.051885525654505
16275,50.53399584320034
16276,57.04929947401117
16277,84.69245905589852
16278,63.04241276154204
16279,63.02442744495169
16280,79.14831844341836
16281,43.465675682877354
16282,62.443162780556406
16283,51.51619269429923
16284,84.30447724491854
16285,54.31375266203904
16286,64.34030669210641
16287,58.2697490843787
16288,59.98952937074132
16289,69.1095235790564
16290,63.30266908430338
16291,45.627159677596644
16292,62.260894090091114
16293,55.60204415588923
16294,75.30809666052136
16295,55.202073174810145
16296,79.17521506113843
16297,63.21166778376382
16298,59.72381691901573
16299,74.21737984435634
16300,63.8860722102023
16301,55.20651587109589
16302,88.58296275920864
16303,64.48330487532765
16304,62.57092640981878
16305,55.39419530419618
16306,54.94670156794578
16307,65.46107347582993
16308,85.48604749782044
16309,56.22193046068597
16310,75.63448836383083
16311,54.396872564392325
16312,69.2687730214398
16313,47.35512549622137
16314,70.12304334509734
16315,78.82655372430045
16316,59.784761284903496
16317,75.98750686736419
16318,60.467032420921214
16319,74.14502695775214
16320,60.35385218394571
16321,80.69383624433706
16322,59.051099827213555
16323,78.29847039010815
16324,65.72440664052448
16325,66.31320938965592
16326,69.58018766520553
16327,57.86095884668924
16328,66.85718438614236
16329,62.04966534659701
16330,55.115103319628794
16331,53.95677871454431
16332,58.350397923249155
16333,60.06354564253063
16334,53.968119086830036
16335,75.55075248196547
16336,80.08485440267091
16337,57.120523335165615
16338,57.116675229416586
16339,56.59631034550449
16340,58.49958805826841
16341,51.32112117557961
16342,58.651288126555094
16343,61.14980114156905
16344,55.644292821182944
16345,84.18435954375376
16346,84.65827834582737
16347,53.87224911896254
16348,56.914036574274036
16349,83.49622696551081
16350,88.40675026871531
16351,54.71190075604792
16352,44.73940042867151
16353,70.48479605403163
16354,89.379875680444
16355,79.85680421266814
16356,59.793420099593604
16357,57.440813456898816
16358,47.76329072857175
16359,55.7917197796512
16360,75.13210156210148
16361,69.59246680365635
16362,84.36952245086042
16363,58.1059912570223
16364,52.861809167352405
16365,61.23964428175408
16366,69.66919222390251
16367,60.63051527210097
16368,85.80619708333201
16369,59.28621283214907
16370,74.83627187506673
16371,79.13769584550329
16372,70.24352217995919
16373,69.63988347266206
16374,65.3830425651537
16375,79.04748148060312
16376,73.07535357804808
16377,69.77230301766608
16378,65.68198228781182
16379,52.979122746881814
16380,62.6080819428642
16381,51.92126468306885
16382,82.7938191998192
16383,55.323365414099264
16384,53.53655464535425
16385,55.451862341010674
16386,58.03299793314101
16387,74.16024225253784
16388,84.5536105210403
16389,43.465675682877354
16390,72.07926291701148
16391,52.86215773570935
16392,83.38433085632205
16393,85.04538324954451
16394,63.182516779849756
16395,62.30677255507839
16396,65.37701036273026
16397,79.36705311355423
16398,74.41132294599495
16399,59.73997461958219
16400,56.01975999997047
16401,79.8510632003115
16402,54.64448984154537
16403,90.18166704991334
16404,53.85478432945423
16405,69.23103683460215
16406,52.070832446204186
16407,50.96549303368021
16408,59.648959406835814
16409,54.9846208831502
16410,53.114462191472484
16411,71.86360087423036
16412,84.8632480717135
16413,87.25244561152087
16414,59.59198963611256
16415,66.10551593688757
16416,64.5555313087195
16417,55.73253666606784
16418,62.76863380015047
16419,60.78872334835587
16420,69.59246680365635
16421,53.477550564221374
16422,55.18830683323076
16423,66.8015636003299
16424,69.61004595348982
16425,65.23909717609739
16426,70.6107837179034
16427,70.71979511957905
16428,45.09689454035577
16429,86.2338106036483
16430,56.00422113546148
16431,60.16196202641574
16432,58.33438246854274
16433,62.577349463112675
16434,69.94866085436738
16435,85.61338131624616
16436,56.02292260337225
16437,54.70207172323136
16438,53.715859117552945
16439,54.47298160202686
16440,59.7286539112903
16441,87.36673052849925
16442,60.553328263682786
16443,55.57611271557766
16444,51.890414833474225
16445,61.819942033039126
16446,79.25199397323286
16447,78.60732148751217
16448,87.63075535163298
16449,54.54546071207616
16450,53.43217449184885
16451,60.68559848560376
16452,66.79104494551667
16453,85.1044382043029
16454,51.999676620436546
16455,60.761169659986166
16456,61.270197832980266
16457,86.95958194426365
16458,65.28910094848479
16459,58.10723361795139
16460,61.24529918360462
16461,70.16838160560428
16462,79.01249339911115
16463,80.78754202439285
16464,62.36199161571242
16465,64.04150613245923
16466,83.7519497765138
16467,61.617588791159406
16468,84.29709636850677
16469,81.06773193004058
16470,59.746535723701214
16471,59.4965763741834
16472,50.44995405177629
16473,52.039471916743935
16474,87.99801508980947
16475,45.27681371654063
16476,58.4068301983138
16477,74.37496648856131
16478,53.956679361177066
16479,70.17183324617217
16480,54.71801281126627
16481,55.977218489685896
16482,58.41171124229214
16483,89.48596973732074
16484,59.32124587693183
16485,60.713590055789034
16486,58.15471365525622
16487,55.103771581634604
16488,58.09830733850847
16489,83.22006569307554
16490,79.00010144688915
16491,55.179660185908524
16492,58.22684822466045
16493,58.801306443966375
16494,55.42954454753746
16495,84.04221121676113
16496,52.112229124881715
16497,53.36916340732046
16498,58.850630199746504
16499,56.1175701996925
16500,63.79031562550517
16501,57.40797028682385
16502,56.53808323221734
16503,53.39783312939059
16504,69.37099484118215
16505,46.228097607079526
16506,57.28681824749261
16507,73.30473129959813
16508,55.417907336179525
16509,55.76555692713918
16510,56.14643529616112
16511,53.506357269297894
16512,89.23750376360275
16513,87.89846808546899
16514,60.27415968702614
16515,54.04730577675673
16516,67.28880671523905
16517,62.825189344698295
16518,79.33886659911805
16519,55.4246347070924
16520,54.6959462374514
16521,57.89767576403183
16522,59.35393339167808
16523,65.23526016067663
16524,55.010756900147406
16525,59.15005235579327
16526,59.053085059324175
16527,87.44939280479284
16528,51.79029295680744
16529,55.0506137785357
16530,88.843181264621
16531,51.8023448667206
16532,60.408327162990126
16533,66.13732380996916
16534,64.47270434770908
